Bob's Birthday Party;N/A;2:00 PM 20/05/2023;Bob;Bob, Dom, Rachel, Gloria
Department group lunch;N/A;N/A 11/05/2023;Cathy;Cathy, Kelly, Peggy, Caroline
Bob is going to the store to buy vegetables for dinner.;;Location: N/A ;T;T, i, m, e, :,  , N, /, A
Grocery shopping;N/A;N/A 11/05/2023;Mindy;Mindy, Madison, James, Donna
Camping trip planning;Emma Wood State Beach;N/A June (absolute date not specified);Henry;Henry, Paul
Missed lecture and note-taking;N/A;N/A N/A;Monica;Monica, Matt
Emily asking Walter for Emma's number to get notes for a missed lecture.;;Location: N/A ;T;T, i, m, e, :,  , N, /, A
Job referral for Justin at Ford;Ford;N/A N/A;Peter;Peter, Greg, Sam
Picnic;N/A;N/A 18/05/2023;Stephanie;Stephanie, William, Kevin,, the Winstons
Car purchase;Dealership in town;N/A N/A;Lauren;Lauren, Nicole, Pamela
Going to a baseball game;N/A;N/A 14/05/2023 (Saturday);Jack;Jack, Ronald, Patrick, Steve
Roger wants to confess his feelings to Michelle;N/A;N/A N/A;Roger;Roger, Barry, Michelle
Dinner invitation to new neighbor Melinda;N/A;N/A Next week (absolute date not given);Janice;Janice, Darren, Melinda
Buying furniture for LindaMartin's house remodeling;Furniture store;N/A N/A;Cameron;Cameron, Kyle, LindaMartin
Watching a game;N/A;N/A 11/05/2023;Anthony;Anthony, Chris, Jason, Gary, William, Alice
Watching movies;N/A;N/A N/A;Carol;Carol, Joe, Henry, Kelly
Run in the park;Park;N/A N/A;Linda;Linda, Meredith
Rebecca asks Brian to grab her books from Laura's.;N/A;N/A N/A;Rebecca;Rebecca, Brian.
Watching movies;N/A;N/A N/A;Joe;Joe, Carol, Henry, Kelly
Planning a road trip;N/A;N/A N/A;Roger;Roger, Malcolm, Shane, Paul, Ivan
Going to the movies;N/A;20:00 11/05/2023;Chris;Chris, Mark, Tom,, others (not specified)
Jessie and Jackie's breakup;N/A;N/A N/A;Derrick;Derrick, Ben, Jessie, Jackie
The Housemakers show;N/A;4:00 PM 18/05/2023;Ruth;Ruth, Evelyn
Eugene's breakup with Madison;N/A;N/A N/A;Eugene;Eugene, Madison
Planning a trip to Seattle;Seattle;N/A N/A;Lauren;Lauren, Shirley, Anna, Eric,, two others
Hanging out with colleagues;N/A;N/A N/A;Anthony;Anthony, Chris, Jason, Gary, William
Dinner and bar with Lara, Brandon, Patricia, and George;N/A;Dinner - N/A, Bar - N/A Friday;Lara;Lara, Brandon, Patricia, George
Emma's party;N/A;N/A 14/05/2023;Christopher;Christopher, Catherine, Brenda, Jon, George, Peter
Timothy inviting Martin to be his guest on Jeopardy;N/A;N/A N/A;Timothy;Timothy, Martin
Six Flags amusement park outing;N/A;N/A 14/05/2023 (Saturday);Melissa;Melissa, Amanda, Frank, Catherine,, Edward.

Lunch at Josepies;Josepies on Main Street;1 PM 17/05/2023;Kevin;Kevin, Harold, Rachel

Pick up and lunch with Diane's cousins;Union Station and a Chinese restaurant;3:00 PM Wednesday, 17 May 2023;Diane;Diane, Patrick, Sherrie, Danielle
Art exhibit;N/A;N/A Saturday, 13 May 2023;Christopher;Christopher, Carol, Tara
Watching a baseball game;N/A;N/A 14/05/2023;Eric;Eric, Matt, Walter, Kenneth
Watching a baseball game;N/A;9:00 PM 20/05/2023;Doug;Doug, Aaron, Richard, Samuel
Seeing Craig;Craig's place;N/A N/A;Carlos;Carlos, Edgar, George, Craig

Movie;N/A;N/A 15/05/2023;Dwight;Dwight, Jordan, Philip, Andrew
